   0.00014796398|       0|       0.0000000
  -7.9698143e-05|       0|     0.020434395
  -0.00026347254|       0|     0.040868690
   0.00013318632|       0|     0.061303184
   0.00025938813|       0|     0.081737579
  -0.00026171070|       0|      0.10217187
  -0.00015221982|       0|      0.12260627
   2.7206800e-05|       0|      0.14304076
  -6.9495241e-06|       0|      0.16347506
  -0.00029030763|       0|      0.18390945
  -9.6285033e-05|       0|      0.20434394
   6.5886286e-06|       0|      0.22477824
   0.00015092429|       0|      0.24521263
  -0.00011584830|       0|      0.26564703
   0.00010066882|       0|      0.28608142
  -0.00031262001|       0|      0.30651581
  -0.00024622501|       0|      0.32695021
   0.00016117492|       0|      0.34738470
   0.00024231149|       0|      0.36781899
   0.00010488880|       0|      0.38825339
   7.9599710e-05|       0|      0.40868788
   9.2467435e-06|       0|      0.42912217
   0.00034960100|       0|      0.44955656
   0.00025196867|       0|      0.46999086
  -2.6074778e-05|       0|      0.49042535
  -0.00035618956|       1|      0.51085974
   -0.0062393829|       1|      0.53129413
   -0.0087565600|       1|      0.55172853
   -0.0095498699|       1|      0.57216292
   -0.0088790369|       1|      0.59259731
   -0.0089044498|       1|      0.61303160
   -0.0044136330|       1|      0.63346609
  -5.7550968e-05|       1|      0.65390049
   4.7304330e-05|       0|      0.67433478
   4.7133184e-05|       0|      0.69476927
  -0.00013514609|       0|      0.71520366
   1.9763251e-06|       0|      0.73563795
  -0.00032202289|       0|      0.75607234
  -0.00010435660|       0|      0.77650683
   0.00014096751|       0|      0.79694122
  -5.3342978e-05|       0|      0.81737552
  -9.1727411e-05|       0|      0.83781001
   8.6454803e-05|       0|      0.85824440
  -2.1953866e-05|       0|      0.87867869
  -0.00011231956|       0|      0.89911308
  -1.6845227e-05|       0|      0.91954757
  -0.00024611286|       0|      0.93998186
   1.7765250e-05|       0|      0.96041625
   3.5609282e-05|       0|      0.98085064
   0.00018742870|       0|       1.0012851
  -7.3314479e-05|       0|       1.0217195
  -0.00011573944|       0|       1.0421538
  -6.4485764e-05|       0|       1.0625883
   3.8454385e-06|       0|       1.0830227
  -2.0904220e-05|       0|       1.1034570
  -1.4620796e-05|       0|       1.1238914
  -0.00010851484|       0|       1.1443259
  -8.1199609e-05|       0|       1.1647601
   0.00010668117|       0|       1.1851945
   7.8517771e-05|       0|       1.2056290
  -6.2880009e-05|       0|       1.2260633
   0.00034331045|       0|       1.2464977
   0.00019698072|       0|       1.2669321
   8.7167326e-05|       0|       1.2873665
  -0.00021978172|       0|       1.3078009
   9.9119448e-05|       0|       1.3282353
  -0.00017418041|       0|       1.3486696
  -1.8678183e-05|       0|       1.3691040
  -0.00013203885|       0|       1.3895384
   0.00024771429|       0|       1.4099727
  -0.00011886891|       0|       1.4304072
  -0.00058499154|       0|       1.4508416
  -4.5920189e-05|       0|       1.4712759
   3.9298277e-05|       0|       1.4917104
   0.00038464450|       0|       1.5121447
   0.00014808192|       0|       1.5325791
   1.0208890e-05|       0|       1.5530134
   0.00017965118|       0|       1.5734479
  -5.5710054e-06|       0|       1.5938823
   0.00013454884|       0|       1.6143166
  -5.8709743e-05|       0|       1.6347511
   0.00022314318|       0|       1.6551855
   8.1457417e-05|       0|       1.6756197
   6.4239483e-05|       0|       1.6960541
   0.00034651185|       0|       1.7164886
   5.2501209e-05|       0|       1.7369229
  -0.00021052101|       0|       1.7573573
  -2.2964167e-05|       0|       1.7777918
   4.8318593e-05|       0|       1.7982261
  -0.00024668970|       0|       1.8186604
  -0.00020243218|       0|       1.8390948
  -0.00037623626|       0|       1.8595293
   0.00024213238|       0|       1.8799636
   6.3482382e-06|       0|       1.9003980
  -6.6823319e-05|       0|       1.9208325
   4.8805603e-05|       0|       1.9412668
  -0.00021969914|       0|       1.9617011
   7.0151716e-05|       0|       1.9821354
  -9.4123222e-05|       0|       2.0025699
   0.00013647545|       0|       2.0230043
  -9.0013511e-05|       0|       2.0434387
  -0.00017889530|       0|       2.0638731
  -9.1584305e-05|       0|       2.0843074
   7.3162698e-05|       0|       2.1047418
  -0.00010762825|       0|       2.1251761
   8.6154050e-05|       0|       2.1456106
   0.00016036256|       0|       2.1660450
  -0.00019578172|       0|       2.1864793
  -0.00013987525|       0|       2.2069137
  -0.00012462552|       0|       2.2273481
   0.00018264116|       0|       2.2477824
  -6.5406450e-05|       0|       2.2682168
  -0.00021868402|       0|       2.2886513
   0.00027821425|       0|       2.3090857
   5.7357951e-06|       0|       2.3295200
   0.00011856555|       0|       2.3499544
  -8.3143943e-06|       0|       2.3703888
   0.00020154126|       0|       2.3908232
  -3.0008894e-05|       0|       2.4112575
   7.1281059e-05|       0|       2.4316920
   0.00029997994|       0|       2.4521263
   7.8037151e-05|       0|       2.4725606
  -0.00010316204|       0|       2.4929951
  -2.5296653e-05|       0|       2.5134295
   0.00011040716|       0|       2.5338639
   7.7691156e-05|       0|       2.5542981
  -0.00049546769|       0|       2.5747326
  -7.5796228e-05|       0|       2.5951670
   4.8800837e-05|       0|       2.6156013
  -0.00011405589|       0|       2.6360358
  -0.00013450432|       0|       2.6564702
  -3.3168619e-05|       0|       2.6769044
   0.00022377387|       0|       2.6973388
   0.00037261753|       0|       2.7177733
  -8.9497442e-06|       0|       2.7382076
       0.0000000|       0|       2.7586421
  -5.0724462e-05|       0|       2.7790764
   0.00034422487|       0|       2.7995107
  -0.00012757171|       0|       2.8199451
  -0.00027335903|       0|       2.8403795
  -0.00018032264|       0|       2.8608140
  -3.5754522e-05|       0|       2.8812482
  -0.00011237896|       0|       2.9016826
  -0.00022583605|       0|       2.9221171
  -2.2784518e-05|       0|       2.9425514
   0.00044798242|       0|       2.9629858
  -0.00010385452|       0|       2.9834200
  -0.00025964903|       0|       3.0038545
   0.00031557257|       0|       3.0242889
  -1.9968354e-05|       0|       3.0447233
   0.00016852680|       0|       3.0651577
   6.9312865e-05|       0|       3.0855920
  -0.00016487967|       0|       3.1060264
   0.00011195372|       0|       3.1264607
   7.0098340e-05|       0|       3.1468952
   0.00014966254|       0|       3.1673295
  -3.9727061e-05|       0|       3.1877638
   0.00020965631|       0|       3.2081983
  -0.00010709957|       0|       3.2286327
   0.00015991252|       0|       3.2490670
  -4.0539267e-05|       0|       3.2695013
  -0.00011648612|       0|       3.2899358
  -0.00016592290|       0|       3.3103701
  -0.00018759877|       0|       3.3308045
  -6.4578631e-05|       0|       3.3512389
  -0.00020418481|       0|       3.3716733
   4.9299441e-05|       0|       3.3921076
  -0.00023118696|       0|       3.4125420
   0.00026388861|       0|       3.4329765
   6.0460548e-05|       0|       3.4534107
  -3.4473904e-05|       0|       3.4738451
   0.00027693600|       0|       3.4942796
  -0.00021089237|       0|       3.5147139
  -0.00014842561|       0|       3.5351482
   0.00018742969|       0|       3.5555826
   8.2719465e-06|       0|       3.5760170
   4.8214733e-06|       0|       3.5964514
   0.00074259790|       0|       3.6168857
   0.00037756543|       0|       3.6373202
  -0.00016593148|       0|       3.6577545
  -0.00020859559|       0|       3.6781889
  -0.00016876776|       0|       3.6986232
  -9.4308859e-05|       0|       3.7190576
  -0.00018262032|       0|       3.7394920
